0.0691729,-0.012657213,0.59676903,-0.26670268,0.9561615,0.03248646,0.1164881,1.0
0.14965089,0.13013542,0.055595778,0.37553087,0.9268096,-0.00047793426,-0.00055621075,1.0
0.16431275,0.11920577,-0.06264023,0.41764528,0.9086098,-0.00029597676,-0.00077158905,0.0
0.025196727,0.1982749,0.03875979,0.025541376,0.99967325,-0.0007556387,-0.00067143136,0.0
-0.085265756,-0.007371926,0.042369246,0.34476125,0.9386903,9.954993e-05,-0.00044881896,0.0
-0.09152795,0.00592082,0.0028970675,0.42230546,0.90645313,0.00013380131,-0.0008905619,0.0
0.06636797,0.06272688,0.59495485,0.102969095,0.9873146,-0.0125420615,0.12020799,1.0
0.035832137,0.24669628,0.061614905,7.978782e-05,0.9999999,-3.3894285e-05,-0.00052806525,1.0
-0.07332178,0.24552993,-0.06265151,-0.21603689,0.976385,-0.0001796709,-0.0005711889,0.0
-0.07080217,0.2465669,0.04896237,-0.21008784,0.97768205,-0.00031988492,-0.0008911214,0.0
0.026942473,-0.032672063,0.04923868,-0.37589207,0.9266631,0.0003178995,-0.00072809,0.0
-0.023200847,-0.03767527,0.010890256,0.213226,0.9770024,0.0008004746,-0.0006396532,0.0
0.028896164,-0.06362341,0.59645283,-0.2806238,0.9521732,0.034175858,0.11596795,1.0
-0.18457559,0.107567444,0.06577274,-0.4754007,0.87976915,-0.00037046848,-0.00051639375,1.0
-0.18109487,0.12002595,-0.059421293,-0.45043194,0.8928106,-0.0002978074,-0.0005139587,0.0
0.0035673326,0.21809106,0.050961208,0.032209035,0.9994807,-0.00010526099,-0.00090687425,0.0
0.0056737117,0.04937748,0.04244731,-0.24444996,0.9696615,0.00012688778,-0.0009200607,0.0
0.019445915,0.050228424,0.008312884,-0.11346591,0.9935413,0.00025359617,-0.0010609422,0.0
0.08528722,0.12010591,0.5973658,0.23572877,0.9642719,-0.028707422,0.11742039,1.0
0.059846133,0.21463022,0.06451221,0.15302968,0.98822135,-0.00029771455,-0.0006542468,1.0
-0.11729021,0.19430526,-0.060849696,-0.25091347,0.9680093,-0.00040116734,-0.00052657706,0.0
0.019333983,0.22612458,0.049170148,0.05948703,0.9982288,-0.00030608405,-0.0006907827,0.0
0.022016568,0.023055382,0.046563394,0.25848088,0.966016,0.00026861453,-0.00082413846,0.0
-0.009102536,0.03316679,0.011228625,-0.20542955,0.9786714,-0.00014026464,-0.0010108138,0.0
-0.101535544,0.044008885,0.5926981,-0.22515629,0.96679026,0.027417386,0.117769055,1.0
0.032516554,0.20607558,0.05913079,0.075887814,0.99711615,-0.0002688151,-0.000606549,1.0
0.08288312,0.20182952,-0.061814338,0.19103551,0.981583,-3.1345066e-05,-0.0005524019,0.0
-0.053197995,0.2087892,0.046236627,-0.123252824,0.9923748,-0.0004799987,-0.00092318346,0.0
0.028023276,-0.008384544,0.05021512,-0.13364278,0.99102914,7.172637e-05,-0.00094288425,0.0
