-0.039478585,-0.0010403398,0.60192454,-0.59081084,0.79769915,0.07195763,0.09716314,1.0
-0.08284824,-0.20492774,0.06173706,-0.98863095,0.15036182,-0.0003541347,-0.00012106358,1.0
-0.17944838,-0.1340151,-0.059567302,0.91107285,-0.41224518,0.00034639894,0.00021519011,0.0
0.22136061,0.014896664,0.048043847,0.6503217,0.75965804,0.00079952995,-0.000783516,0.0
-0.052108984,0.008298187,0.046105925,-0.1546765,0.9879648,0.0004600538,-0.0006813747,0.0
0.012315545,-0.057307888,0.008818603,0.9128571,-0.4082781,0.00041836765,0.0008267404,0.0
0.10813408,0.09842764,0.60383886,-0.117051564,-0.98573893,0.014261382,-0.12005963,1.0
-0.18124305,0.1327615,0.06461304,-0.51898175,0.85478497,-0.0007140546,-0.00027088926,1.0
-0.2201046,0.06377164,-0.05733092,-0.66019464,0.75109446,-0.0003607075,-0.00014121848,0.0
0.22735047,0.013484064,0.05150089,0.6249036,0.78070056,0.00021594774,-0.00142548,0.0
-0.045580305,-0.023375254,0.053853907,-0.9424631,-0.3343087,-0.0009800211,0.00026362974,0.0
0.047915798,-0.019108143,0.014202711,0.061649583,0.99809736,0.00016051476,-0.000990632,0.0
0.008593375,-0.022719916,0.5996203,-0.87878495,-0.46164852,0.10703699,-0.05622067,1.0
-0.0475408,-0.24246022,0.05540581,0.9986504,-0.05192959,0.00049914245,-0.00069388346,1.0
0.22342171,0.10321039,-0.062158838,0.5000954,0.86596996,-0.00014817968,-0.0007182691,0.0
-0.017345726,-0.24993333,0.03895006,0.99993885,0.010918288,0.001214887,-0.001274207,0.0
-0.028605156,-0.008213119,0.043749746,-0.99988544,0.015115647,-0.00077478646,0.00020872851,0.0
-0.025803568,-0.014813768,0.005931258,-0.9941453,-0.10804602,-0.0010628178,0.00036042044,0.0
-0.014208274,0.011847372,0.60132766,0.9408372,0.31654283,-0.11462597,0.038560383,1.0
-0.0014916796,0.26384136,0.065785795,-0.012350292,0.9999236,-0.0002457723,-0.00048575804,1.0
0.20929305,0.164368,-0.058715478,0.425978,0.90473336,0.00011918711,-0.00051754003,0.0
-0.10761124,-0.24757153,0.05208894,-0.9811611,0.19318584,-0.0014580886,0.00012835773,0.0
-0.039608955,-0.01970901,0.050445918,0.11504246,-0.99336034,-0.00032149194,0.00064514414,0.0
0.03544455,-0.032821916,0.011187744,0.90006065,-0.43576205,0.0009080106,0.0011961545,0.0
0.06669208,0.032527093,0.60412425,-0.59648985,0.79346675,0.072626874,0.096621655,1.0
-0.20772931,0.005242191,0.05979686,-0.72274077,0.69111866,-0.0008524076,0.0003057757,1.0
-0.14097944,0.15364787,-0.05933723,-0.38789117,0.92170495,-0.00060368335,-0.00016762,0.0
0.0063679814,0.20976189,0.046183497,-0.019804463,0.9998024,-0.0013749357,-0.0010082823,0.0
-0.012244575,-0.06456963,0.045546044,-0.9732432,0.22977634,-0.0006452454,0.00033175215,0.0
0.059883777,-0.02568866,0.0070441565,-0.9062774,-0.42268115,-0.0006133931,0.0012115706,0.0
-0.052140705,-0.046428625,0.6044121,-0.98755693,-0.10057491,0.120274775,-0.012243808,1.0
0.06933434,0.22528489,0.06452537,-0.012997365,-0.9999155,-4.6050278e-05,0.0003730941,1.0
-0.2405685,0.0019431263,-0.059340734,0.79460907,-0.6071213,0.0003365565,0.00030257273,0.0
-0.032258905,-0.24061534,0.05056462,0.9974148,0.07185003,0.0011001015,-8.268527e-05,0.0
0.04724318,0.03278531,0.05287162,0.80689895,-0.5906889,1.43129955e-05,0.0008210578,0.0
-0.060239233,-0.014061979,0.014909576,0.72987604,0.6835789,0.0009041485,1.7966207e-05,0.0
-0.062250953,-0.009740333,0.60306096,-0.93016243,0.34667984,0.11326262,0.042220395,1.0
-0.13134146,-0.2531491,0.06257233,0.97624403,-0.21667296,0.0006295737,-0.00011867732,1.0
-0.09769613,0.27097479,-0.058907293,-0.18683393,0.98239136,-0.00021379917,-0.00047831654,0.0
0.28680867,0.017941456,0.04899358,-0.6681172,-0.7440555,-0.00034837017,0.0008146693,0.0
0.028160824,0.040013604,0.050226312,0.39113405,-0.9203326,-0.00011824248,0.0014291558,0.0
-0.035732683,-0.03683535,0.011295408,0.94643,0.3229073,0.0010516766,0.00012722597,0.0
-0.049787585,-0.07576298,0.6028888,0.8355673,0.5359192,-0.101774424,0.06526782,1.0
-0.21776195,-0.081162125,0.05662075,-0.8781877,0.47831544,-0.0006968586,0.00039985895,1.0
-0.041027803,0.2329848,-0.06130638,0.19314416,-0.9811702,0.000490611,0.00037567297,0.0
0.17301379,0.15930848,0.041017,-0.2986949,-0.95434785,0.0005591736,0.0011145513,0.0
-0.022216585,-0.024771683,0.042100742,0.9566495,-0.2912409,0.00067046954,6.56686e-06,0.0
-0.02895467,-0.017521221,0.004405864,-0.89464766,0.4467717,-0.0007813721,-0.00012140266,0.0
0.018726002,-0.10866754,0.5998346,-0.08206376,-0.9892679,0.01000086,-0.12047667,1.0
-0.1561031,-0.08734958,0.05757452,0.885261,-0.46509385,0.0008224443,-1.1942397e-05,1.0
0.09003558,0.15102448,-0.060789656,-0.22190653,-0.97506785,2.4709907e-05,0.00042267496,0.0
-0.05641881,-0.17359062,0.043350678,0.99398804,-0.10947386,0.001726459,-0.00047783175,0.0
0.025535915,-0.024059314,0.044946548,-0.9941098,0.10837262,-0.0010180775,-0.0002389797,0.0
-0.034596454,-0.013322606,0.0028773756,-0.3843805,0.92317456,-0.00018439609,-0.00061638356,0.0
-0.15615568,-0.008651731,0.60269713,-0.7229279,0.6802759,0.08799181,0.08280872,1.0
0.10720616,0.1995829,0.06299945,0.25147232,0.96786416,-0.0003193577,-0.0007213065,1.0
-0.0951246,0.2117205,-0.057199065,0.19778754,-0.9802448,0.00024587565,0.00031517597,0.0
-0.03217843,0.22470559,0.047889072,0.060595088,-0.99816185,0.00062878506,0.0008546483,0.0
0.0052926717,-0.06961088,0.049396466,0.99207467,0.1256464,0.0008554458,-0.00028191786,0.0
-0.04957543,0.05280427,0.010966759,-0.4241938,0.90557086,-0.00055642193,-0.0008118817,0.0
-0.082955375,-0.050061744,0.60365385,-0.93649775,0.32918116,0.11403865,0.040086288,1.0
-0.05728473,0.24596013,0.06163474,-0.1932372,0.981152,-1.0094094e-05,-0.00035674038,1.0
-0.21439976,-0.14164492,-0.058235817,0.91583735,-0.4015487,0.0006670485,0.00040897873,0.0
-0.024432167,0.2560879,0.049972996,0.12513472,-0.99213946,0.000113164344,0.0007282449,0.0
0.05265199,0.01869957,0.049092792,-0.5543557,-0.832279,-0.0011110929,0.00041086017,0.0
-0.054088123,0.030344263,0.011235967,-0.5082097,0.8612329,7.7258075e-05,-0.00091606437,0.0
0.019345254,0.059572455,0.6018448,-0.04373174,0.99170184,0.0053206896,0.12077552,1.0
0.08694484,0.21876597,0.057431106,-0.16413474,-0.9864375,0.0006715938,0.00063803175,1.0
0.23473099,0.06367107,-0.060115743,-0.58864814,-0.8083891,8.4517524e-05,0.00061202445,0.0
-0.03676292,0.23437361,0.04166686,0.099056244,-0.99508005,0.0015025396,0.0011412923,0.0
-0.04059535,-0.023749216,0.04693456,-0.99885803,-0.04777074,-0.0006907787,0.00029579073,0.0
-0.04552419,0.0015188328,0.005391554,0.97381777,-0.22732775,0.0010461648,-8.667776e-05,0.0
-0.0887519,-0.20747727,0.6019905,-0.9745898,-0.18855262,0.11872249,-0.022967953,1.0
0.23998873,0.04320334,0.06592829,0.5107473,0.85973084,7.834192e-05,-0.00035558626,1.0
